date,sku,method,actual_units,forecast_units,error_units
2026-08-17,CFMO-355,Holt-Winters,524.0,507.63239421013157,-16.367605789868435
2026-08-24,CFMO-355,Holt-Winters,558.0,575.2591509761196,17.2591509761196
2026-07-06,CFVN-355,Estacional ingenuo,666.0,653.0,-13.0
2026-07-13,CFVN-355,Estacional ingenuo,642.0,619.0,-23.0
2026-07-20,CFVN-355,Estacional ingenuo,630.0,631.0,1.0
2026-07-27,CFVN-355,Estacional ingenuo,651.0,611.0,-40.0
2026-08-03,CFVN-355,Estacional ingenuo,660.0,600.0,-60.0
2026-08-10,CFVN-355,Estacional ingenuo,660.0,650.0,-10.0
2026-08-17,CFVN-355,Estacional ingenuo,586.0,614.0,28.0
2026-08-24,CFVN-355,Estacional ingenuo,659.0,657.0,-2.0
2026-07-06,CFVN-355,Promedio movil 8s,666.0,683.0,17.0
2026-07-13,CFVN-355,Promedio movil 8s,642.0,678.875,36.875
2026-07-20,CFVN-355,Promedio movil 8s,630.0,678.484375,48.484375
2026-07-27,CFVN-355,Promedio movil 8s,651.0,681.419921875,30.419921875
2026-08-03,CFVN-355,Promedio movil 8s,660.0,679.347412109375,19.347412109375
2026-08-10,CFVN-355,Promedio movil 8s,660.0,681.8908386230469,21.890838623046875
2026-08-17,CFVN-355,Promedio movil 8s,586.0,683.6271934509277,97.62719345092773
2026-08-24,CFVN-355,Promedio movil 8s,659.0,677.3305926322937,18.3305926322937
2026-07-06,CFVN-355,Holt-Winters,666.0,706.1316028579472,40.1316028579472
2026-07-13,CFVN-355,Holt-Winters,642.0,672.8451668206555,30.84516682065555
2026-07-20,CFVN-355,Holt-Winters,630.0,685.558735355643,55.558735355642966
2026-07-27,CFVN-355,Holt-Winters,651.0,666.2723082060476,15.272308206047569
2026-08-03,CFVN-355,Holt-Winters,660.0,655.9858851293893,-4.014114870610683
2026-08-10,CFVN-355,Holt-Winters,660.0,706.6994658967799,46.699465896779884
2026-08-17,CFVN-355,Holt-Winters,586.0,671.413050292171,85.41305029217096
2026-08-24,CFVN-355,Holt-Winters,659.0,715.1266381116413,56.12663811164134
2026-07-06,ENRG-473,Estacional ingenuo,470.0,468.0,-2.0
2026-07-13,ENRG-473,Estacional ingenuo,536.0,501.0,-35.0
2026-07-20,ENRG-473,Estacional ingenuo,481.0,476.0,-5.0
2026-07-27,ENRG-473,Estacional ingenuo,555.0,464.0,-91.0
2026-08-03,ENRG-473,Estacional ingenuo,494.0,432.0,-62.0
2026-08-10,ENRG-473,Estacional ingenuo,483.0,444.0,-39.0
2026-08-17,ENRG-473,Estacional ingenuo,423.0,463.0,40.0
2026-08-24,ENRG-473,Estacional ingenuo,481.0,448.0,-33.0
2026-07-06,ENRG-473,Promedio movil 8s,470.0,518.125,48.125
2026-07-13,ENRG-473,Promedio movil 8s,536.0,512.140625,-23.859375
2026-07-20,ENRG-473,Promedio movil 8s,481.0,514.158203125,33.158203125
2026-07-27,ENRG-473,Promedio movil 8s,555.0,517.677978515625,-37.322021484375
2026-08-03,ENRG-473,Promedio movil 8s,494.0,520.6377258300781,26.637725830078125
2026-08-10,ENRG-473,Promedio movil 8s,483.0,518.4674415588379,35.46744155883789
2026-08-17,ENRG-473,Promedio movil 8s,423.0,520.7758717536926,97.77587175369263
2026-08-24,ENRG-473,Promedio movil 8s,481.0,520.4978557229042,39.497855722904205
2026-07-06,ENRG-473,Holt-Winters,470.0,497.7729482380739,27.772948238073923
2026-07-13,ENRG-473,Holt-Winters,536.0,530.6399566120334,-5.360043387966584
2026-07-20,ENRG-473,Holt-Winters,481.0,505.50697206773754,24.506972067737536
2026-07-27,ENRG-473,Holt-Winters,555.0,493.3739942073479,-61.62600579265211
2026-08-03,ENRG-473,Holt-Winters,494.0,461.24102265530104,-32.75897734469896
2026-08-10,ENRG-473,Holt-Winters,483.0,473.1080570570844,-9.891942942915591
2026-08-17,ENRG-473,Holt-Winters,423.0,491.9750970780732,68.97509707807319
2026-08-24,ENRG-473,Holt-Winters,481.0,476.8421424024252,-4.157857597574775
2026-07-06,FRTR-500,Estacional ingenuo,723.0,738.0,15.0
2026-07-13,FRTR-500,Estacional ingenuo,765.0,707.0,-58.0
2026-07-20,FRTR-500,Estacional ingenuo,757.0,735.0,-22.0
2026-07-27,FRTR-500,Estacional ingenuo,726.0,684.0,-42.0
2026-08-03,FRTR-500,Estacional ingenuo,704.0,729.0,25.0
2026-08-10,FRTR-500,Estacional ingenuo,745.0,692.0,-53.0
2026-08-17,FRTR-500,Estacional ingenuo,694.0,654.0,-40.0
2026-08-24,FRTR-500,Estacional ingenuo,747.0,668.0,-79.0
2026-07-06,FRTR-500,Promedio movil 8s,723.0,788.875,65.875
2026-07-13,FRTR-500,Promedio movil 8s,765.0,790.484375,25.484375
2026-07-20,FRTR-500,Promedio movil 8s,757.0,792.669921875,35.669921875
2026-07-27,FRTR-500,Promedio movil 8s,726.0,788.878662109375,62.878662109375
2026-08-03,FRTR-500,Promedio movil 8s,704.0,789.9884948730469,85.98849487304688
2026-08-10,FRTR-500,Promedio movil 8s,745.0,793.2370567321777,48.237056732177734
2026-08-17,FRTR-500,Promedio movil 8s,694.0,792.2666888237,98.26668882369995
2026-08-24,FRTR-500,Promedio movil 8s,747.0,790.0500249266624,43.050024926662445
2026-07-06,FRTR-500,Holt-Winters,723.0,802.3024141347188,79.30241413471879
2026-07-13,FRTR-500,Holt-Winters,765.0,772.656737973165,7.656737973165036
2026-07-20,FRTR-500,Holt-Winters,757.0,802.0110701780022,45.01107017800223
2026-07-27,FRTR-500,Holt-Winters,726.0,752.3654102792229,26.365410279222942
2026-08-03,FRTR-500,Holt-Winters,704.0,798.7197578331355,94.71975783313553
2026-08-10,FRTR-500,Holt-Winters,745.0,763.0741124209183,18.074112420918254
2026-08-17,FRTR-500,Holt-Winters,694.0,726.4284736472441,32.42847364724412
2026-08-24,FRTR-500,Holt-Winters,747.0,741.7828411389766,-5.217158861023449
2026-07-06,TELM-500,Estacional ingenuo,850.0,783.0,-67.0
2026-07-13,TELM-500,Estacional ingenuo,877.0,753.0,-124.0
2026-07-20,TELM-500,Estacional ingenuo,839.0,822.0,-17.0
2026-07-27,TELM-500,Estacional ingenuo,863.0,757.0,-106.0
2026-08-03,TELM-500,Estacional ingenuo,818.0,701.0,-117.0
2026-08-10,TELM-500,Estacional ingenuo,771.0,740.0,-31.0
2026-08-17,TELM-500,Estacional ingenuo,823.0,735.0,-88.0
2026-08-24,TELM-500,Estacional ingenuo,724.0,733.0,9.0
2026-07-06,TELM-500,Promedio movil 8s,850.0,855.375,5.375
2026-07-13,TELM-500,Promedio movil 8s,877.0,851.671875,-25.328125
2026-07-20,TELM-500,Promedio movil 8s,839.0,853.380859375,14.380859375
2026-07-27,TELM-500,Promedio movil 8s,863.0,856.803466796875,-6.196533203125
2026-08-03,TELM-500,Promedio movil 8s,818.0,854.2789001464844,36.278900146484375
2026-08-10,TELM-500,Promedio movil 8s,771.0,848.6887626647949,77.68876266479492
2026-08-17,TELM-500,Promedio movil 8s,823.0,849.2748579978943,26.274857997894287
2026-08-24,TELM-500,Promedio movil 8s,724.0,848.9342152476311,124.93421524763107
2026-07-06,TELM-500,Holt-Winters,850.0,810.891303903498,-39.108696096501944
2026-07-13,TELM-500,Holt-Winters,877.0,779.839782392753,-97.16021760724698
2026-07-20,TELM-500,Holt-Winters,839.0,847.7882710528262,8.78827105282619
2026-07-27,TELM-500,Holt-Winters,863.0,781.7367693123408,-81.26323068765919
2026-08-03,TELM-500,Holt-Winters,818.0,724.6852766319118,-93.31472336808815
2026-08-10,TELM-500,Holt-Winters,771.0,762.6337925023878,-8.366207497612208
2026-08-17,TELM-500,Holt-Winters,823.0,756.5823164431795,-66.41768355682052
2026-08-24,TELM-500,Holt-Winters,724.0,753.5308480006736,29.530848000673586
